ID,Energy
16438,1.488
16439,3.251
16440,11.126
16441,0
16442,8.636
16443,20.146
16444,10.989
16445,5.613
16446,13.048
16447,27.992
16448,12.402
16449,20.687
16450,5.189
16451,3.036
16452,7.141
16453,2.575
16454,8.669
16455,1.199
16456,0
16457,1.134
16458,6.626
16459,10.901
16460,7.125
16461,0
16462,9.68
16463,5.791
16464,15.046
16465,1.745
16466,12.123
16467,5.182
16468,8.896
16469,8.774
16470,8.179
16471,1.357
16472,3.233
16473,6.661
16474,4.811
16475,8.652
16476,5.443
16477,11.808
16478,3.882
16479,37.879
16480,11.191
16481,11.963
16482,1.712
16483,5.362
16484,11.301
16485,11.199
16486,7.254
16487,8.013
16488,20.027
16489,1.478
16490,5.605
16491,6.684
16492,5.378
16493,8.409
16494,11.025
16495,12.772
16496,6.713
16497,6.472
16498,2.756
16499,3.549
16500,3.146
16501,5.377
16502,9.647
16503,3.962
16504,15.94
16505,3.539
16506,16.206
16507,8.31
16508,8.377
16509,6.096
16510,29.886
16511,15.689
16512,12.809
16513,2.735
16514,11.285
16515,8.683
16516,17.801
16517,0
16518,61.634
16519,1.87
16520,7.968
16521,28.249
16522,1.468
16523,3.029
16524,23.824
16525,5.019
16526,1.889
16527,9.279
16528,6.347
16529,5.857
16530,6.789
16531,2.819
16532,12.38
16533,17.596
16534,61.028
16535,3.272
16536,36.742
16537,9.185
16538,35.884
16539,0
16540,1.932
16541,11.14
16542,2.76
16543,0.011
16544,4.477
16545,11.983
16546,11.89
16547,12.693
16548,7.277
16549,4.717
16550,16.152
16551,2.304
16552,6.809
16553,13.887
16554,10.087
16555,4.324
16556,2.999
16557,2.657
16558,6.231
16559,4.233
16560,20.192
16561,7.524
16562,5.666
16563,6.252
16564,21.025
16565,3.562
16566,3.583
16567,8.85
16568,32.862
16569,8.344
16570,2.64
16571,8.184
16572,13.756
16573,11.774
16574,2.941
16575,10.715
16576,8.39
16577,16.6
16578,12.274
16579,10.503
16580,11.078
16581,7.661
16582,0
16583,3.864
16584,58.073
16585,3.382
16586,7.809
16587,5.867
16588,8.071
16589,6.505
16590,6.317
16591,5.306
16592,2.114
16593,5.157
16594,6.184
16595,7.417
16596,14.299
16597,6.06
16598,32.528
16599,16.85
16600,12.71
16601,5.716
16602,6.081
16603,3.54
16604,5.617
16605,6.121
16606,10.941
16607,4.315
16608,14.122
16609,3.203
16610,1.963
16611,9.204
16612,0
16613,8.502
16614,10.522
16615,17.852
16616,6.199
16617,16.064
16618,14.773
16619,5.949
16620,2.708
16621,9.092
16622,5.924
16623,0
16624,8.023
16625,1.644
16626,5.013
16627,0.013
16628,5.469
16629,11.246
16630,0
16631,16.243
16632,15.283
16633,7.929
16634,18.15
16635,4.662
16636,10.937
16637,11.668
16638,2.27
16639,6.022
16640,2.574
16641,5.03
16642,7.52
16643,0
16644,11.329
16645,5.889
16646,2.561
16647,5.868
16648,0
16649,9.113
16650,0.013
16651,8.833
16652,2.602
16653,1.339
16654,8.492
16655,11.407
16656,8.301
16657,13.858
16658,5.665
16659,6.278
16660,12.638
16661,0.133
16662,7.685
16663,6.202
16664,7.125
16665,14.908
16666,15.805
16667,14.623
16668,8.292
16669,5.022
16670,23.649
16671,0
16672,3.466
16673,11.452
16674,4.447
16675,11.166
16676,4.998
16677,0.024
16678,6.446
16679,6.351
16680,3.301
16681,0.215
16682,7.769
16683,0
16684,3.992
16685,0
16686,13.577
16687,1.743
16688,13.357
16689,0.351
16690,5.157
16691,8.341
16692,6.776
16693,7.437
16694,6.281
16695,5.637
16696,7.759
16697,8.736
16698,13.098
16699,10.976
16700,0
16701,8.433
16702,0.644
16703,6.558
16704,7.499
16705,0.079
16706,11.265
16707,11.543
16708,3.553
16709,5.254
16710,7.32
16711,0
16712,1.451
16713,13.199
16714,7.475
16715,1.019
16716,17.185
16717,11.876
16718,5.652
16719,5.465
16720,2.512
16721,8.101
16722,8.468
16723,14.18
16724,6.218
16725,0.01
16726,16.706
16727,5.947
16728,7.058
16729,3.526
16730,10.663
16731,4.778
16732,6.982
16733,0
16734,0.76
16735,3.314
16736,0
16737,10.439
16738,5.663
16739,3.872
16740,0
16741,0
16742,6.66
16743,0
16744,4.182
16745,13.954
16746,2.857
16747,9.971
16748,5.548
16749,7.792
16750,11.115
16751,1.433
16752,3.233
16753,6.316
16754,8.167
16755,4.78
16756,0
16757,9.103
16758,0
16759,0
16760,0
16761,15.853
16762,25
16763,12.004
16764,0
16765,9.308
16766,16.039
16767,6.812
16768,40.386
16769,20.29
16770,4.961
16771,17.846
16772,38.305
16773,10.384
16774,8.935
16775,4.367
16776,1.493
16777,3.39
16778,0
16779,7.61
16780,8.807
16781,6.089
16782,20.699
16783,5.441
16784,9.539
16785,1.877
16786,0
16787,0
16788,21.822
16789,12.636
16790,8.694
16791,6.429
16792,8.619
16793,37.329
16794,15.907
16795,12.103
16796,5.341
16797,15.798
16798,56.381
16799,6.726
16800,6.978
16801,9.016
16802,15.446
16803,5.245
16804,10.029
16805,8.425
16806,2.067
16807,11.004
16808,0.143
16809,9.777
16810,14.767
16811,6.419
16812,4.942
16813,14.568
16814,5.23
16815,3.137
16816,9.522
16817,3.646
16818,8.262
16819,2.17
16820,8.855
16821,6.731
16822,7.962
16823,5.825
16824,2.61
16825,17.224
16826,3.619
16827,1.156
16828,16.388
16829,13.926
16830,19.478
16831,9.887
16832,3.226
16833,9.037
16834,2.837
16835,8.86
16836,0.219
16837,8.962
16838,38.5
16839,3.362
16840,14.842
16841,9.638
16842,2.356
16843,0
16844,9.31
16845,22.437
16846,16.203
16847,14.498
16848,2.605
16849,11.6
16850,17.405
16851,11.593
16852,0.952
16853,2.191
16854,11.378
16855,4.788
16856,17.16
16857,0
16858,6.125
16859,8.483
16860,10.645
16861,26.743
16862,6.019
16863,0
16864,24.403
16865,24.126
16866,18.803
16867,4.765
16868,6.337
16869,11.699
16870,0.065
16871,9.723
16872,0
16873,6.611
16874,10.191
16875,15.045
16876,12.142
16877,4.738
16878,21.437
16879,6.123
16880,5.591
16881,0.271
16882,8.826
16883,3.717
16884,4.413
16885,17.152
16886,3.385
16887,1.095
16888,3.258
16889,5.547
16890,4.187
16891,4.562
16892,4.279
16893,5.784
16894,15.494
16895,12.833
16896,4.674
16897,0
16898,0.739
16899,11.518
16900,1.885
16901,7.037
16902,2.813
16903,5.793
16904,5.476
16905,19.937
16906,14.087
16907,13.898
16908,11.349
16909,16.198
16910,7.783
16911,4.591
16912,0.387
16913,0
16914,8.746
16915,5.737
16916,12.582
16917,0.547
16918,12.031
16919,3.866
16920,12.525
16921,1.879
16922,11.352
16923,0
16924,5.821
16925,5.149
16926,1.723
16927,7.676
16928,6.892
16929,3.172
16930,3.473
16931,21.638
16932,3.993
16933,5.747
16934,10.26
16935,7.577
16936,0
16937,13.997
16938,7.526
16939,5.568
16940,38.962
16941,0
16942,9.25
16943,12.972
16944,8.424
16945,11.868
16946,3.498
16947,6.307
16948,16.021
16949,15.72
16950,14.829
16951,21.975
16952,1.891
16953,11.724
16954,5.685
16955,2.213
16956,5.21
16957,6.675
16958,14.04
16959,11.839
16960,1.967
16961,5.758
16962,41.645
16963,9.184
16964,12.184
16965,17.477
16966,12.286
16967,8.297
16968,21.306
16969,0.535
16970,0
16971,5.27
16972,2.857
16973,9.509
16974,13.133
16975,15.694
16976,2.355
16977,0
16978,1.178
16979,0.861
16980,13.012
16981,12.007
16982,9.562
16983,9.023
16984,10.778
16985,19.576
16986,18.058
16987,20.175
16988,10.746
16989,0
16990,6.633
16991,6.516
16992,8.782
16993,5.896
16994,7.883
16995,15.231
16996,3.115
16997,2.43
16998,6.02
16999,4.466
17000,8.406
17001,8.383
17002,6.421
17003,0
17004,5.061
17005,8.786
17006,1.426
17007,2.922
17008,9.689
17009,10.163
17010,5.406
17011,11.862
17012,8.432
17013,8.81
17014,11.725
17015,9.903
17016,3.339
17017,8.438
17018,4.606
17019,29.242
17020,2.68
17021,5.855
17022,12.65
17023,2.727
17024,15.298
17025,10.245
17026,8.631
17027,4.16
17028,5.473
17029,8.562
17030,4.857
17031,4.364
17032,33.914
17033,22.713
17034,10.606
17035,23.535
17036,6.249
17037,13.613
17038,5.417
17039,7.953
17040,19.292
17041,5.81
17042,15.887
17043,6.406
17044,0
17045,0
17046,2.201
17047,9.059
17048,25.033
17049,2.999
17050,0
17051,5.175
17052,2.029
17053,9.197
17054,6.105
17055,4.538
17056,3.576
17057,6.263
17058,0.154
17059,0.053
17060,13.291
17061,4.947
17062,2.126
17063,4.364
17064,1.101
17065,6.349
17066,11.834
17067,6.157
17068,0.272
17069,1.406
17070,1.077
17071,5.35
17072,10.865
17073,7.048
17074,2.923
17075,8.932
17076,12.037
17077,13.499
17078,7.661
17079,24.974
17080,4.526
17081,6.589
17082,3.742
17083,4.311
17084,8.308
17085,11.535
17086,2.291
17087,12.728
17088,7.643
17089,3.816
17090,2.146
17091,3.984
17092,2.159
17093,10.751
17094,5.286
17095,27.995
17096,31.345
17097,0
17098,15.006
17099,6.498
17100,3.85
17101,6.198
17102,6.82
17103,1.393
17104,5.479
17105,0.78
17106,10.5
17107,18.074
17108,4.054
17109,11.433
17110,14.418
17111,11.081
17112,6.857
17113,8.198
17114,1.031
17115,7.927
17116,19.412
17117,13.449
17118,5.605
17119,5.695
17120,1.887
17121,11.363
17122,5.891
17123,12.611
17124,4.389
17125,10.604
17126,5.529
17127,18.678
17128,2.778
17129,8.647
17130,0
17131,6.329
17132,21.569
17133,0
17134,18.675
17135,9.508
17136,9.13
17137,4.667
17138,6.844
17139,7.074
17140,13.858
17141,22.438
17142,3.719
17143,10.393
17144,0
17145,1.204
17146,7.142
17147,0
17148,7.581
17149,9.124
17150,11.866
17151,7.15
17152,22.512
17153,12.811
17154,6.317
17155,12.579
17156,8.513
17157,32.547
17158,13.265
17159,15.004
17160,20.854
17161,13.127
17162,0.417
17163,0
17164,29.685
17165,1.371
17166,12.389
17167,6.645
17168,15.106
17169,7.939
17170,13.63
17171,1.346
17172,5.768
17173,12.526
17174,8
17175,5.866
17176,5.355
17177,7.125
17178,7.696
17179,8.739
17180,12.024
17181,6.071
17182,4.737
17183,5.954
17184,7.799
17185,0
17186,0.845
17187,10.957
17188,11.087
17189,5.274
17190,2.354
17191,6.718
17192,12.67
17193,7.249
17194,2.542
17195,5.527
17196,12.174
17197,7.861
17198,12.877
17199,2.864
17200,0
17201,16.18
17202,15.748
17203,25.514
17204,23.793
17205,6.696
17206,7.719
17207,5.969
17208,6.292
17209,0
17210,6.279
17211,6.483
17212,20.157
17213,15.109
17214,5.639
17215,5.319
17216,10.616
17217,24.068
17218,0
17219,4.217
17220,4.305
17221,14.494
17222,20.273
17223,0
17224,3.32
17225,3.685
17226,21.605
17227,16.058
17228,9.865
17229,5.144
17230,4.275
17231,3.522
17232,7.856
17233,3.798
17234,5.315
17235,5.294
17236,12.853
17237,4.474
17238,3.666
17239,10.391
17240,14.594
17241,10.56
17242,11.857
17243,15.996
17244,21.848
17245,2.88
17246,12.987
17247,10.538
17248,6.567
17249,2.935
17250,4.479
17251,7.293
17252,13.534
17253,2.014
17254,10.511
17255,7.429
17256,0
17257,10.894
17258,9.536
17259,3.643
17260,0
17261,11.92
17262,5.887
17263,14.733
17264,29.01
17265,11.063
17266,21.019
17267,5.72
17268,11.959
17269,17.278
17270,6.531
17271,7.313
17272,0.315
17273,4.617
17274,0
17275,9.358
17276,4.593
17277,7.279
17278,7.817
17279,5.083
17280,3.107
17281,5.77
17282,9.137
17283,6.331
17284,8.12
17285,36.189
17286,17.183
17287,8.663
17288,9.275
17289,4.306
17290,19.571
17291,3.461
17292,13.37
17293,16.333
17294,0
17295,0.156
17296,7.758
17297,8.594
17298,21.335
17299,5.88
17300,4.01
17301,4.003
17302,0
17303,8.756
17304,29.327
17305,6.086
17306,6.49
17307,2.447
17308,2.133
17309,16.258
17310,6.695
17311,12.845
17312,13.736
17313,21.084
17314,9.59
17315,0.586
17316,5.703
17317,20.369
17318,4.369
17319,3.908
17320,5.811
17321,0
17322,2.772
17323,5.39
17324,7.067
17325,1.941
17326,5.928
17327,9.308
17328,4.013
17329,0
17330,0
17331,0
17332,12.339
17333,5.941
17334,8.467
17335,8.95
17336,10.814
17337,4.216
17338,13.373
17339,3.576
17340,4.391
17341,13.711
17342,3.928
17343,7.802
17344,0
17345,9.378
17346,8.59
17347,9.457
17348,4.454
17349,11.013
17350,57.561
17351,4.228
17352,3.523
17353,16.991
17354,0
17355,0
17356,3.262
17357,8.847
17358,4.264
17359,12.859
17360,7.27
17361,0
17362,11.984
17363,0.379
17364,7.832
17365,12.129
17366,5.785
17367,0.005
17368,1.985
17369,13.047
17370,5.724
17371,5.269
17372,0
17373,8.509
17374,3.698
17375,9.689
17376,0.002
17377,0.49
17378,6.481
17379,8.822
17380,2.694
17381,0.772
17382,7.992
17383,8.465
17384,17.519
17385,2.266
17386,8.346
17387,2.505
17388,11.84
17389,9.782
17390,11.339
17391,10.133
17392,0
17393,2.453
17394,2.943
17395,6.814
17396,4.1
17397,14.81
17398,11.033
17399,6.243
17400,14.838
17401,3.17
17402,5.751
17403,21.491
17404,2.803
17405,14.394
17406,63.122
17407,12.009
17408,0
17409,6.24
17410,14.15
17411,8.499
17412,18.123
17413,2.579
17414,13.761
17415,8.316
17416,4.96
17417,19.872
17418,3.643
17419,1.007
17420,6.795
17421,10.662
17422,14.117
17423,7.367
17424,11.397
17425,3.513
17426,5.597
17427,16.938
17428,5.225
17429,12.736
17430,8.079
17431,6.41
17432,17.01
17433,18.449
17434,3.108
17435,4.275
17436,8.766
17437,1.672
17438,7.478
17439,6.734
17440,15.26
17441,5.812
17442,1.586
17443,12.825
17444,6.928
17445,9.049
17446,17.549
17447,15.571
17448,6.694
17449,3.358
17450,9.535
17451,12.26
17452,8.796
17453,4.132
17454,4.739
17455,15.927
17456,12.266
17457,8.616
17458,2.065
17459,1.16
17460,9.796
17461,2.513
17462,6.396
17463,9.915
17464,12.987
17465,0.205
17466,11.33
17467,4.522
17468,2.186
17469,7.232
17470,7.565
17471,13.486
17472,4.084
17473,8.497
17474,18.658
17475,8.519
17476,0
17477,10.91
17478,6.109
17479,2.629
17480,4.121
17481,28.706
17482,5.58
17483,2.533
17484,2.224
17485,1.107
17486,12.567
17487,8.69
17488,8.354
17489,4.948
17490,0.032
17491,17.002
17492,0.023
17493,5.581
17494,10.072
17495,12.764
17496,4.777
17497,5.947
17498,15.969
17499,14.045
17500,5.554
17501,5.802
17502,2.965
17503,11.451
17504,10.57
17505,9.942
17506,1.924
17507,7.111
17508,8.117
17509,9.627
17510,11.89
17511,0
17512,10.219
17513,0
17514,13.347
17515,12
17516,0
17517,19.556
17518,8.785
17519,28.214
17520,2.145
17521,8.59
17522,1.658
17523,8.421
17524,11.828
17525,3.042
17526,4.095
17527,1.871
17528,4.242
17529,0.94
17530,7.886
17531,6.976
17532,2.073
17533,6.477
17534,8.662
17535,3.393
17536,12.033
17537,4.574
17538,12.053
17539,6.156
17540,6.484
17541,0
17542,13.457
17543,5.162
17544,4.1
17545,0
17546,5.624
17547,3.009
17548,3.193
17549,1.36
17550,10.774
17551,5.278
17552,14.981
17553,13.272
17554,4.479
17555,8.231
17556,4.61
17557,6.956
17558,7.697
17559,10.057
17560,10.672
17561,0.008
17562,0
17563,15.981
17564,5.383
17565,8.859
17566,0
17567,0
17568,0
17569,0
17570,5.545
17571,2.396
17572,7.374
17573,10.773
17574,0
17575,15.534
17576,6.865
17577,0
17578,2.132
17579,9.501
17580,0
17581,3.037
17582,0
17583,0
17584,0
17585,0
17586,0
17587,6.65
17588,0
17589,9.872
17590,12.664
17591,14.734
17592,9.18
17593,11.804
17594,7.868
17595,2.956
17596,6.321
17597,6.569
17598,11.749
17599,3.328
17600,6.124
17601,2.514
17602,7.829
17603,3.76
17604,9.932
17605,9.418
17606,4.726
17607,4.522
17608,7.335
17609,5.427
17610,2.178
17611,17.916
17612,0
17613,7.232
17614,9.12
17615,15.907
17616,1.152
17617,16.807
17618,5.238
17619,8.304
17620,4.734
17621,5.19
17622,9.747
17623,2.597
17624,14.97
17625,6.84
17626,8.068
17627,4.135
17628,7.585
17629,17.408
17630,9.439
17631,3.984
17632,3.387
17633,6.335
17634,8.984
17635,4.078
17636,2.944
17637,5.035
17638,11.756
17639,6.528
17640,3.486
17641,8.324
17642,6.412
17643,4.369
17644,0.12
17645,7.597
17646,3.383
17647,5.168
17648,0
17649,8.7
17650,4.565
17651,17.734
17652,1.355
17653,7.518
17654,2.201
17655,0.092
17656,11.063
17657,6.944
17658,4.339
17659,1.171
17660,5.582
17661,7.846
17662,13.432
17663,9.297
17664,7.155
17665,0
17666,4.175
17667,38.804
17668,16.245
17669,9.609
17670,0
17671,19.368
17672,11.916
17673,7.678
17674,6.303
17675,10.083
17676,5.519
17677,0.807
17678,7.969
17679,7.848
17680,14.591
17681,2.586
17682,2.932
17683,10.754
17684,3.473
17685,6.775
17686,8.381
17687,11.185
17688,19.176
17689,6.732
17690,9.348
17691,8.221
17692,18.292
17693,3.584
17694,9.794
17695,23.39
17696,12.761
17697,5.557
17698,11.231
17699,12.565
17700,4.988
17701,15.157
17702,6.656
17703,1.073
17704,8.123
17705,2.645
17706,3.181
17707,1.291
17708,9.117
17709,9.432
17710,0.025
17711,13.016
17712,12.544
17713,1.418
17714,4.277
17715,6.657
17716,15.516
17717,0
17718,13.289
17719,6.766
17720,5.993
17721,13.268
17722,0.018
17723,7.693
17724,1.281
17725,0
17726,1.218
17727,4.815
17728,19.547
17729,36.503
17730,19.285
17731,9.018
17732,8.613
17733,3.455
17734,6.282
17735,17.958
17736,4.203
17737,10.509
17738,7.876
17739,11.954
17740,6.772
17741,6.463
17742,14.566
17743,24.948
17744,12.327
17745,17.058
17746,4.601
17747,1.995
17748,12.476
17749,6.851
17750,7.237
17751,32.868
17752,9.685
17753,4.678
17754,13.791
17755,12.724
17756,3.098
17757,5.648
17758,0
17759,0
17760,0
17761,1.394
17762,3.646
17763,3.022
17764,14.825
17765,17.852
17766,6.123
17767,11.059
17768,9.99
17769,14.085
17770,14.505
17771,12.793
17772,8.562
17773,10.602
17774,22.807
17775,3.148
17776,13.576
17777,22.281
17778,6.096
17779,0.551
17780,6.444
17781,4.587
17782,13.036
17783,52.492
17784,4.509
17785,3.794
17786,1.994
17787,12.138
17788,16.356
17789,1.376
17790,8.212
17791,5.862
17792,23.079
17793,10.737
17794,6.414
17795,23.121
17796,9.536
17797,4.135
17798,17.06
17799,1.652
17800,2.764
17801,10.259
17802,14.296
17803,7.711
17804,5.242
17805,2.093
17806,4.33
17807,4.393
17808,2.059
17809,8.704
17810,33.681
17811,6.884
17812,0
17813,11.96
17814,5.466
17815,6.821
17816,17.03
17817,11.906
17818,14.335
17819,13.872
17820,5.462
17821,4.837
17822,8.788
17823,12.273
17824,4.338
17825,6.681
17826,11.847
17827,5.305
17828,7.956
17829,5.853
17830,7.535
17831,0.948
17832,12.368
17833,8.309
17834,6.359
17835,11.961
17836,8.293
17837,6.271
17838,3.979
17839,5.731
17840,20.918
17841,7.559
17842,19.505
17843,0.369
17844,14.048
17845,13.872
17846,3.176
17847,18.243
17848,9.358
17849,15.525
17850,4.149
17851,13.022
17852,7.074
17853,1.854
17854,1.46
17855,3.259
17856,7.274
17857,30.54
17858,8.003
17859,3.574
17860,6.52
17861,15.001
17862,2.119
17863,10.372
17864,4.754
17865,6.073
17866,11.48
17867,7.169
17868,14.199
17869,9.409
17870,11.137
17871,3.374
17872,9.926
17873,10.104
17874,7.735
17875,10.817
17876,10.372
17877,3.144
17878,6.684
17879,0.78
17880,2.638
17881,6.947
17882,5.772
17883,26.054
